id,PlayerName,DraftAge_norm,country_group,Height_norm,Weight_norm,Position,DraftYear,Overall,CSS_rank_norm,rs_GP_norm,rs_G_norm,rs_A_norm,rs_P_norm,rs_PIM_norm,rs_PlusMinus_norm,po_GP_norm,po_G_norm,po_A_norm,po_P_norm,po_PIM_norm,po_PlusMinus_norm,sum_7yr_GP,m5p_pred,LeafNode
8474012,John Albert,0.0,USA,0.4375,0.3564356435643564,C,2007,175,0.4879032258064516,0.63,0.16666666666666666,0.24545454545454545,0.2127659574468085,0.05442176870748299,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,9,44.87860516389533,2
8471664,Mason Raymond,0.2222222222222222,CAN,0.5625,0.24752475247524752,L,2005,51,0.49193548387096775,0.55,0.5256410256410257,0.37272727272727274,0.43617021276595747,0.272108843537415,0.3577981651376147,0.5172413793103449,0.36363636363636365,0.4,0.43478260869565216,0.0,0.3103448275862069,328,76.0122801031109,2
10459,Sean Zimmerman,0.0,USA,0.625,0.46534653465346537,D,2005,170,0.4959677419354839,0.71,0.02564102564102564,0.12727272727272726,0.0851063829787234,0.12244897959183673,0.3944954128440367,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,0,19.888443611571653,2
11639,Jared Walker,0.0,CAN,0.6875,0.37623762376237624,L,2004,223,0.4959677419354839,0.67,0.14102564102564102,0.07272727272727272,0.10106382978723404,0.11564625850340136,0.3119266055045872,0.6551724137931034,0.045454545454545456,0.06666666666666667,0.06521739130434782,0.2647058823529412,0.10344827586206896,0,-6.2041919647930825,2
12516,Drew Schiestel,0.0,CAN,0.5625,0.43564356435643564,D,2007,59,0.4959677419354839,0.66,0.07692307692307693,0.13636363636363635,0.11170212765957446,0.1360544217687075,0.47706422018348627,0.1724137931034483,0.0,0.2,0.13043478260869565,0.029411764705882353,0.41379310344827586,0,39.4719170965942,2
19177,Jean-Sebastien Berube,0.0,CAN,0.75,0.5445544554455446,L,2008,205,0.4959677419354839,0.64,0.15384615384615385,0.10909090909090909,0.1276595744680851,0.4013605442176871,0.5229357798165137,0.5862068965517241,0.045454545454545456,0.1,0.08695652173913043,0.23529411764705882,0.3103448275862069,0,7.662472974909747,2
8473432,Derek Dorsett,0.2222222222222222,CAN,0.5,0.37623762376237624,R,2006,189,0.5,0.68,0.32051282051282054,0.20909090909090908,0.2553191489361702,0.9489795918367347,0.48623853211009177,0.4482758620689655,0.36363636363636365,0.13333333333333333,0.2608695652173913,0.7794117647058824,0.3103448275862069,280,76.51326193332198,2
4130,Pasi Salonen,0.1111111111111111,EURO,0.4375,0.39603960396039606,L,2004,138,0.5040322580645161,0.36,0.15384615384615385,0.09090909090909091,0.11702127659574468,0.20408163265306123,0.4036697247706422,0.3103448275862069,0.18181818181818182,0.13333333333333333,0.17391304347826086,0.11764705882352941,0.5862068965517241,0,49.902986127943,2
12389,Andrew Kozek,0.1111111111111111,CAN,0.4375,0.39603960396039606,L,2005,53,0.5040322580645161,0.6,0.6153846153846154,0.44545454545454544,0.5159574468085106,0.2755102040816326,0.3577981651376147,0.896551724137931,0.8636363636363636,0.3333333333333333,0.6304347826086957,0.7205882352941176,0.3103448275862069,0,125.28812166718636,2
14876,Matt Duffy,0.1111111111111111,USA,0.625,0.32673267326732675,D,2005,104,0.5080645161290323,0.54,0.24358974358974358,0.23636363636363636,0.2393617021276596,0.5,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,0,14.781565275325917,2
15531,Steve Quailer,0.1111111111111111,USA,0.75,0.5445544554455446,R,2008,86,0.5080645161290323,0.6,0.24358974358974358,0.2727272727272727,0.26063829787234044,0.1870748299319728,0.5045871559633027,0.13793103448275862,0.045454545454545456,0.06666666666666667,0.06521739130434782,0.058823529411764705,0.3793103448275862,0,29.74687259203875,2
8471386,Scott Parse,0.2222222222222222,USA,0.4375,0.3465346534653465,L,2004,174,0.5080645161290323,0.39,0.20512820512820512,0.17272727272727273,0.18617021276595744,0.17687074829931973,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,64,59.13480399238384,2
13482,Kevin Schaeffer,0.2222222222222222,USA,0.5625,0.46534653465346537,D,2004,193,0.5161290322580645,0.38,0.0641025641025641,0.10909090909090909,0.09042553191489362,0.06802721088435375,0.42201834862385323,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,0,52.01913306443639,2
14862,Zach Bearson,0.0,USA,0.625,0.3069306930693069,R,2005,224,0.5161290322580645,0.51,0.23076923076923078,0.16363636363636364,0.19148936170212766,0.19047619047619047,0.3944954128440367,0.1724137931034483,0.0,0.03333333333333333,0.021739130434782608,0.029411764705882353,0.2413793103448276,0,-4.9361848351243225,2
17843,Randy Cameron,0.0,CAN,0.4375,0.39603960396039606,C,2007,148,0.5161290322580645,0.7,0.21794871794871795,0.2,0.2074468085106383,0.14965986394557823,0.1651376146788991,0.2413793103448276,0.045454545454545456,0.03333333333333333,0.043478260869565216,0.0,0.3103448275862069,0,45.20383830993985,2
9344,Logan Pyett,0.0,CAN,0.375,0.43564356435643564,D,2006,212,0.5201612903225806,0.78,0.14102564102564102,0.34545454545454546,0.26063829787234044,0.336734693877551,0.21100917431192662,0.20689655172413793,0.045454545454545456,0.2,0.15217391304347827,0.17647058823529413,0.3793103448275862,0,90.66892846957529,2
12562,Taylor Matson,0.1111111111111111,USA,0.4375,0.32673267326732675,C,2007,176,0.5201612903225806,0.23,0.01282051282051282,0.01818181818181818,0.2074468085106383,0.02040816326530612,0.3302752293577982,0.20689655172413793,0.0,0.03333333333333333,0.021739130434782608,0.14705882352941177,0.20689655172413793,0,40.19394695293326,2
15041,Brian Gifford,0.1111111111111111,USA,0.625,0.32673267326732675,C,2004,85,0.5201612903225806,0.26,0.24358974358974358,0.33636363636363636,0.2978723404255319,0.08843537414965986,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,0,24.756432527904366,2
11327,Nick Tuzzolino,0.1111111111111111,USA,0.875,0.7029702970297029,D,2005,196,0.5241935483870968,0.67,0.02564102564102564,0.18181818181818182,0.11702127659574468,0.43537414965986393,0.08256880733944955,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,0,20.680099669974382,2
9273,Constantin Braun,0.0,EURO,0.6875,0.4158415841584158,D,2006,164,0.5282258064516129,0.33,0.19230769230769232,0.11818181818181818,0.14893617021276595,0.12244897959183673,0.3302752293577982,0.034482758620689655,0.045454545454545456,0.0,0.021739130434782608,0.08823529411764706,0.3103448275862069,0,-21.43795538664004,2
12026,Justin Keller,0.0,CAN,0.4375,0.37623762376237624,L,2004,245,0.5282258064516129,0.72,0.32051282051282054,0.19090909090909092,0.24468085106382978,0.14965986394557823,0.5045871559633027,0.5862068965517241,0.18181818181818182,0.16666666666666666,0.1956521739130435,0.2647058823529412,0.4827586206896552,0,52.12981782530092,2
15054,Tyrell Mason,0.1111111111111111,CAN,0.625,0.26732673267326734,D,2005,180,0.5282258064516129,0.51,0.07692307692307693,0.32727272727272727,0.22340425531914893,0.2653061224489796,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,0,24.880000432304428,2
15309,Brian Day,0.0,USA,0.5,0.39603960396039606,R,2006,171,0.5282258064516129,0.28,0.11538461538461539,0.11818181818181818,0.11702127659574468,0.11564625850340136,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,0,26.133181277240958,2
18120,Scott Winkler,0.0,EURO,0.6875,0.5742574257425742,R,2008,89,0.5282258064516129,0.75,0.5384615384615384,0.5181818181818182,0.526595744680851,0.1360544217687075,0.41284403669724773,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,0,16.981363529463614,2
8471411,Chad Kolarik,0.0,USA,0.4375,0.2376237623762376,C,2004,199,0.5403225806451613,0.51,0.24358974358974358,0.20909090909090908,0.22340425531914893,0.061224489795918366,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,6,20.11814563704798,2
4575,Viktor Gibbs Sjodin,0.0,EURO,0.5,0.7029702970297029,R,2006,206,0.5443548387096774,0.52,0.20512820512820512,0.08181818181818182,0.13297872340425532,0.3231292517006803,0.3486238532110092,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,0,37.562640731528056,2
9349,Levi Nelson,0.0,CAN,0.4375,0.3069306930693069,C,2006,158,0.5443548387096774,0.7,0.2692307692307692,0.15454545454545454,0.20212765957446807,0.24829931972789115,0.21100917431192662,0.13793103448275862,0.0,0.0,0.0,0.058823529411764705,0.2413793103448276,0,20.98365689207013,2
14874,Craig Switzer,0.2222222222222222,CAN,0.5625,0.46534653465346537,D,2004,275,0.5443548387096774,0.57,0.1794871794871795,0.36363636363636365,0.2872340425531915,0.3979591836734694,0.3577981651376147,0.4827586206896552,0.0,0.4,0.2608695652173913,0.23529411764705882,0.3103448275862069,0,97.3795629462583,2
8471746,Phil Oreskovic,0.0,CAN,0.75,0.6237623762376238,D,2005,82,0.5443548387096774,0.61,0.01282051282051282,0.05454545454545454,0.03723404255319149,0.5,0.46788990825688076,0.20689655172413793,0.0,0.0,0.0,0.058823529411764705,0.1724137931034483,10,6.800095065522697,2
9497,Jean-Michel Rizk,0.0,CAN,0.5625,0.39603960396039606,R,2004,195,0.5483870967741935,0.75,0.15384615384615385,0.17272727272727273,0.16489361702127658,0.30272108843537415,0.1743119266055046,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,0,17.22521912064373,2
8471821,Matt Watkins,0.1111111111111111,CAN,0.375,0.26732673267326734,R,2005,160,0.5483870967741935,0.6,0.46153846153846156,0.34545454545454546,0.39361702127659576,0.18027210884353742,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,1,49.244087719893955,2
8474138,Dustin Jeffrey,0.1111111111111111,CAN,0.5625,0.504950495049505,L,2007,171,0.5483870967741935,0.68,0.4358974358974359,0.5272727272727272,0.48936170212765956,0.1360544217687075,0.42201834862385323,0.4482758620689655,0.2727272727272727,0.4,0.391304347826087,0.16176470588235295,0.3448275862068966,124,106.07625127551137,2
10496,Pavel Valentenko,0.1111111111111111,EURO,0.625,0.7920792079207921,D,2006,139,0.5524193548387096,0.6,0.14102564102564102,0.18181818181818182,0.16489361702127658,0.6700680272108843,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,0,51.72964578991393,2
8471450,Brandon Yip,0.1111111111111111,CAN,0.5625,0.43564356435643564,R,2004,239,0.5524193548387096,0.56,0.3974358974358974,0.34545454545454546,0.3670212765957447,0.29591836734693877,0.3577981651376147,0.13793103448275862,0.045454545454545456,0.06666666666666667,0.06521739130434782,0.20588235294117646,0.3103448275862069,103,46.2612859906728,2
8471733,Rich Clune,0.0,CAN,0.375,0.5247524752475248,L,2005,71,0.5524193548387096,0.74,0.2948717948717949,0.13636363636363635,0.20212765957446807,0.391156462585034,0.3669724770642202,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,14,53.88493553271473,2
51401,Justin Vienneau,0.0,CAN,0.75,0.6138613861386139,D,2004,198,0.5564516129032258,0.53,0.0,0.06363636363636363,0.03723404255319149,0.4387755102040816,0.3944954128440367,0.3793103448275862,0.0,0.03333333333333333,0.021739130434782608,0.27941176470588236,0.5517241379310345,0,8.947273600200973,2
11413,Nick Sucharski,0.1111111111111111,CAN,0.5625,0.21782178217821782,L,2006,136,0.5604838709677419,0.36,0.02564102564102564,0.045454545454545456,0.03723404255319149,0.061224489795918366,0.3394495412844037,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,0,2.7860885744626955,2
11594,J.D. Watt,0.0,CAN,0.625,0.594059405940594,R,2005,111,0.5645161290322581,0.66,0.07692307692307693,0.06363636363636363,0.06914893617021277,0.7244897959183674,0.21100917431192662,0.20689655172413793,0.0,0.03333333333333333,0.021739130434782608,0.17647058823529413,0.1724137931034483,0,23.59043540439403,2
12512,Josh Godfrey,0.1111111111111111,CAN,0.625,0.504950495049505,D,2007,34,0.5645161290322581,0.68,0.3076923076923077,0.3,0.30319148936170215,0.272108843537415,0.3394495412844037,0.4482758620689655,0.4090909090909091,0.16666666666666666,0.30434782608695654,0.2647058823529412,0.20689655172413793,0,68.59382358280195,2
19063,Mark Goggin,0.0,USA,0.4375,0.3069306930693069,C,2008,197,0.5685483870967742,0.26,0.20512820512820512,0.2,0.20212765957446807,0.04081632653061224,0.3302752293577982,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,0,27.86721583136432,2
8471274,Alex Goligoski,0.1111111111111111,USA,0.4375,0.3069306930693069,D,2004,61,0.5725806451612904,0.36,0.32051282051282054,0.3,0.30851063829787234,0.07482993197278912,0.3119266055045872,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,200,44.618155006260075,2
2034,Anton Axelsson,0.0,EURO,0.5,0.5247524752475248,L,2004,192,0.5766129032258065,0.35,0.08974358974358974,0.1,0.09574468085106383,0.10884353741496598,0.3577981651376147,0.3448275862068966,0.09090909090909091,0.1,0.10869565217391304,0.029411764705882353,0.3103448275862069,0,34.48336141085166,2
12468,Tony Romano,0.0,USA,0.375,0.3069306930693069,R,2006,178,0.5766129032258065,0.4,0.6410256410256411,0.4727272727272727,0.5425531914893617,0.1292517006802721,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,0,42.70832356659184,2
14857,Tim Crowder,0.1111111111111111,CAN,0.625,0.39603960396039606,R,2005,126,0.5766129032258065,0.56,0.2948717948717949,0.24545454545454545,0.26595744680851063,0.10204081632653061,0.3577981651376147,0.8275862068965517,0.18181818181818182,0.5333333333333333,0.43478260869565216,0.4411764705882353,0.3103448275862069,0,64.39836872783599,2
8474716,Jared Spurgeon,0.1111111111111111,CAN,0.3125,0.09900990099009901,D,2008,156,0.5766129032258065,0.69,0.15384615384615385,0.2818181818181818,0.22872340425531915,0.06462585034013606,0.6880733944954128,0.8620689655172413,0.0,0.2,0.13043478260869565,0.23529411764705882,0.5517241379310345,295,62.60735822626244,2
12522,Jason Gregoire,0.0,CAN,0.4375,0.3564356435643564,L,2007,76,0.5806451612903226,0.32,0.20512820512820512,0.18181818181818182,0.19148936170212766,0.034013605442176874,0.6146788990825688,0.13793103448275862,0.18181818181818182,0.0,0.08695652173913043,0.029411764705882353,0.1724137931034483,0,40.524500698611064,2
14389,Danny Hobbs,0.0,CAN,0.4375,0.37623762376237624,C,2007,198,0.5887096774193549,0.6,0.1282051282051282,0.1,0.11170212765957446,0.12244897959183673,0.10091743119266056,0.13793103448275862,0.0,0.06666666666666667,0.043478260869565216,0.029411764705882353,0.2413793103448276,0,33.45438726960804,2
11444,Tyler Ruegsegger,0.0,USA,0.4375,0.37623762376237624,C,2006,166,0.592741935483871,0.6,0.48717948717948717,0.4636363636363636,0.4734042553191489,0.23809523809523808,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,0,46.08066461207122,2
12556,Simon Lacroix,0.0,CAN,0.5625,0.1782178217821782,D,2007,196,0.592741935483871,0.6,0.14102564102564102,0.24545454545454545,0.20212765957446807,0.22448979591836735,0.25688073394495414,0.13793103448275862,0.0,0.06666666666666667,0.043478260869565216,0.08823529411764706,0.3103448275862069,0,1.6816267661941424,2
14390,Andrew Conboy,0.1111111111111111,USA,0.6875,0.3564356435643564,L,2007,142,0.5967741935483871,0.56,0.32051282051282054,0.22727272727272727,0.26595744680851063,0.35714285714285715,0.5137614678899083,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,0,-2.445719275329054,2
8474679,Gustav Nyquist,0.1111111111111111,EURO,0.4375,0.297029702970297,R,2008,121,0.5967741935483871,0.24,0.14102564102564102,0.18181818181818182,0.16489361702127658,0.06802721088435375,0.3577981651376147,0.2413793103448276,0.22727272727272727,0.16666666666666666,0.21739130434782608,0.08823529411764706,0.3103448275862069,179,47.599243130372486,2
11326,Trevor Kell,0.0,CAN,0.5,0.2871287128712871,R,2004,131,0.6008064516129032,0.62,0.11538461538461539,0.12727272727272726,0.12234042553191489,0.16326530612244897,0.4954128440366973,0.5172413793103449,0.3181818181818182,0.26666666666666666,0.32608695652173914,0.20588235294117646,0.8275862068965517,0,44.85182545492341,2
18006,Pat Brosnihan,0.1111111111111111,USA,0.75,0.6534653465346535,R,2005,212,0.6008064516129032,0.38,0.34615384615384615,0.18181818181818182,0.25,0.14965986394557823,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,0,15.911934355188315,2
8471436,Matt Hunwick,0.1111111111111111,USA,0.4375,0.45544554455445546,D,2004,224,0.6048387096774194,0.47,0.01282051282051282,0.12727272727272726,0.0797872340425532,0.2108843537414966,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,215,59.01395678544788,2
9427,Matt Auffrey,0.0,USA,0.625,0.48514851485148514,R,2004,172,0.6088709677419355,0.16,0.038461538461538464,0.045454545454545456,0.0425531914893617,0.05442176870748299,0.3669724770642202,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,0,7.026628348314574,2
11674,Kyle Bailey,0.1111111111111111,CAN,0.625,0.37623762376237624,C,2005,110,0.6088709677419355,0.67,0.14102564102564102,0.2,0.17553191489361702,0.3945578231292517,0.3669724770642202,0.2413793103448276,0.0,0.06666666666666667,0.043478260869565216,0.16176470588235295,0.3103448275862069,0,21.48290976823654,2
12274,T.J. Miller,0.2222222222222222,USA,0.75,0.5445544554455446,D,2006,107,0.6088709677419355,0.6,0.20512820512820512,0.2909090909090909,0.2553191489361702,0.24829931972789115,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,0,33.876438711764216,2
11309,Bobby Bolt,0.0,CAN,0.75,0.6336633663366337,L,2005,127,0.6129032258064516,0.67,0.14102564102564102,0.12727272727272726,0.13297872340425532,0.3129251700680272,0.3394495412844037,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,0,4.921741826237607,2
13667,Michael Neal,0.0,CAN,0.625,0.32673267326732675,L,2007,149,0.6129032258064516,0.52,0.05128205128205128,0.03636363636363636,0.0425531914893617,0.08503401360544217,0.30275229357798167,0.5172413793103449,0.0,0.03333333333333333,0.021739130434782608,0.08823529411764706,0.27586206896551724,0,-11.267746946387462,2
15034,Michael Ward,0.0,CAN,0.625,0.26732673267326734,D,2007,197,0.625,0.58,0.0,0.06363636363636363,0.03723404255319149,0.1326530612244898,0.42201834862385323,0.3793103448275862,0.0,0.03333333333333333,0.021739130434782608,0.23529411764705882,0.3448275862068966,0,-13.607820102094735,2
18004,Myles Rumsey,0.1111111111111111,CAN,0.625,0.48514851485148514,D,2005,221,0.625,0.57,0.02564102564102564,0.03636363636363636,0.031914893617021274,0.3469387755102041,0.22935779816513763,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,0,18.497082419573587,2
8471390,Mike Santorelli,0.1111111111111111,CAN,0.5,0.3465346534653465,C,2004,178,0.6290322580645161,0.6,0.5512820512820513,0.4818181818181818,0.5106382978723404,0.08843537414965986,0.3577981651376147,0.1724137931034483,0.0,0.06666666666666667,0.043478260869565216,0.0,0.3103448275862069,114,45.9169770047444,2
8471846,Kris Fredheim,0.0,CAN,0.625,0.15841584158415842,D,2005,185,0.6290322580645161,0.5,0.02564102564102564,0.13636363636363635,0.09042553191489362,0.09523809523809523,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,3,-23.034771875591943,2
8471768,Tom Pyatt,0.0,CAN,0.4375,0.3069306930693069,L,2005,107,0.6370967741935484,0.63,0.2564102564102564,0.3,0.28191489361702127,0.05442176870748299,0.3119266055045872,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,175,31.325040512075326,2
11103,Ondrej Roman,0.0,EURO,0.4375,0.3069306930693069,C,2007,136,0.6411290322580645,0.86,0.11538461538461539,0.5181818181818182,0.35106382978723405,0.14965986394557823,0.3761467889908257,0.20689655172413793,0.045454545454545456,0.13333333333333333,0.10869565217391304,0.0,0.3103448275862069,0,56.668998513568916,2
8471804,Nathan Gerbe,0.0,USA,0.0,0.21782178217821782,C,2005,142,0.6411290322580645,0.44,0.21794871794871795,0.18181818181818182,0.19680851063829788,0.29591836734693877,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,146,87.02688577444974,2
