id,PlayerName,DraftAge_norm,country_group,Height_norm,Weight_norm,Position,DraftYear,Overall,CSS_rank_norm,rs_GP_norm,rs_G_norm,rs_A_norm,rs_P_norm,rs_PIM_norm,rs_PlusMinus_norm,po_GP_norm,po_G_norm,po_A_norm,po_P_norm,po_PIM_norm,po_PlusMinus_norm,sum_7yr_GP,m5p_pred,LeafNode
8474146,Spencer Machacek,0.1111111111111111,CAN,0.5625,0.45544554455445546,R,2007,67,0.2056451612903226,0.63,0.2692307692307692,0.21818181818181817,0.2393617021276596,0.10884353741496598,0.5963302752293578,0.9310344827586207,0.5454545454545454,0.36666666666666664,0.5,0.20588235294117646,0.7241379310344828,25,107.69162987909962,2
8474149,Evgeny Dadonov,0.0,EURO,0.4375,0.297029702970297,L,2007,71,0.036290322580645164,0.35,0.0641025641025641,0.02727272727272727,0.0425531914893617,0.08163265306122448,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,55,35.55767953269167,1
8474150,Mikael Backlund,0.0,EURO,0.5625,0.44554455445544555,C,2007,24,0.004032258064516129,0.33,0.1794871794871795,0.07272727272727272,0.11702127659574468,0.10204081632653061,0.3577981651376147,0.20689655172413793,0.045454545454545456,0.0,0.021739130434782608,0.20588235294117646,0.3103448275862069,246,162.1223613770718,1
8474151,Ryan McDonagh,0.0,USA,0.5625,0.6138613861386139,D,2007,12,0.04032258064516129,0.33,0.1794871794871795,0.2636363636363636,0.22872340425531915,0.013605442176870748,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,246,207.92702594972405,1
8474153,Michal Repik,0.1111111111111111,EURO,0.375,0.25742574257425743,R,2007,40,0.22983870967741934,0.56,0.3076923076923077,0.2818181818181818,0.2925531914893617,0.19047619047619047,0.3577981651376147,0.9310344827586207,0.5909090909090909,0.6666666666666666,0.717391304347826,0.4117647058823529,0.3103448275862069,72,128.36146967427754,2
8474154,Andreas Thuresson,0.2222222222222222,EURO,0.5625,0.5148514851485149,R,2007,144,0.3387096774193548,0.58,0.15384615384615385,0.06363636363636363,0.10106382978723404,0.09523809523809523,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,25,43.896788083959414,2
8474157,Max Pacioretty,0.1111111111111111,USA,0.625,0.6039603960396039,L,2007,22,0.06048387096774194,0.6,0.2692307692307692,0.38181818181818183,0.3351063829787234,0.40476190476190477,0.5412844036697247,0.2413793103448276,0.18181818181818182,0.2,0.21739130434782608,0.14705882352941177,0.3793103448275862,319,191.8021100771644,1
8474161,Jakub Voracek,0.0,EURO,0.625,0.594059405940594,R,2007,7,0.024193548387096774,0.63,0.3076923076923077,0.5909090909090909,0.4734042553191489,0.09523809523809523,0.3577981651376147,0.41379310344827586,0.3181818181818182,0.5666666666666667,0.5217391304347826,0.08823529411764706,0.3103448275862069,449,258.33036704421716,1
8474162,Jake Muzzin,0.0,CAN,0.6875,0.6138613861386139,D,2007,141,1,0.41,0.01282051282051282,0.05454545454545454,0.03723404255319149,0.04081632653061224,0.3577981651376147,0.4482758620689655,0.0,0.13333333333333333,0.08695652173913043,0.08823529411764706,0.3103448275862069,132,-7.506869100197321,2
8474163,Kevin Marshall,0.0,CAN,0.5625,0.36633663366336633,D,2007,41,0.18548387096774194,0.7,0.0641025641025641,0.24545454545454545,0.1702127659574468,0.47959183673469385,0.6697247706422018,0.5862068965517241,0.0,0.23333333333333334,0.15217391304347827,0.5588235294117647,0.2413793103448276,10,51.96060433333628,2
8474164,Jonathon Blum,0.0,USA,0.5625,0.33663366336633666,D,2007,23,0.06451612903225806,0.72,0.10256410256410256,0.39090909090909093,0.2712765957446808,0.16326530612244897,0.6972477064220184,0.9310344827586207,0.13636363636363635,0.23333333333333334,0.21739130434782608,0.11764705882352941,0.7586206896551724,106,78.42186095568124,1
8474166,Alec Martinez,0.2222222222222222,USA,0.5625,0.5742574257425742,D,2007,95,1,0.42,0.11538461538461539,0.13636363636363635,0.1276595744680851,0.1360544217687075,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,203,34.802402801245584,2
8474168,Joakim Andersson,0.0,EURO,0.625,0.5643564356435643,C,2007,88,0.016129032258064516,0.44,0.2692307692307692,0.2545454545454545,0.26063829787234044,0.2108843537414966,0.3577981651376147,0.4827586206896552,0.13636363636363635,0.3,0.2608695652173913,0.47058823529411764,0.3103448275862069,108,194.44930476719776,1
8474176,Carl Hagelin,0.1111111111111111,EURO,0.4375,0.31683168316831684,L,2007,168,1,0.4,0.3076923076923077,0.2818181818181818,0.2925531914893617,0.14285714285714285,0.3577981651376147,0.10344827586206896,0.045454545454545456,0.16666666666666666,0.13043478260869565,0.29411764705882354,0.3103448275862069,184,28.71033116430325,2
8474177,Jon Kalinski,0.2222222222222222,CAN,0.5625,0.2079207920792079,L,2007,152,1,0.37,0.21794871794871795,0.09090909090909091,0.14361702127659576,0.25170068027210885,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,22,-16.02959114038562,2
8474184,Keaton Ellerby,0.1111111111111111,CAN,0.8125,0.6534653465346535,D,2007,10,0.012096774193548387,0.69,0.02564102564102564,0.20909090909090908,0.13297872340425532,0.40816326530612246,0.3394495412844037,0.13793103448275862,0.045454545454545456,0.06666666666666667,0.06521739130434782,0.17647058823529413,0.3103448275862069,211,240.7150333284361,1
8474189,Lars Eller,0.0,EURO,0.625,0.5247524752475248,C,2007,13,0.008064516129032258,0.52,0.3076923076923077,0.4818181818181818,0.4095744680851064,0.2925170068027211,0.45871559633027525,0.4827586206896552,0.3181818181818182,0.1,0.21739130434782608,0.47058823529411764,0.3103448275862069,286,229.62242267301303,1
8474190,Wayne Simmonds,0.1111111111111111,CAN,0.625,0.3069306930693069,R,2007,61,1,0.66,0.2948717948717949,0.23636363636363636,0.26063829787234044,0.38095238095238093,0.26605504587155965,0.13793103448275862,0.045454545454545456,0.03333333333333333,0.043478260869565216,0.058823529411764705,0.0,449,-6.730077604980295,2
8474192,Matt Frattin,0.1111111111111111,CAN,0.5,0.504950495049505,R,2007,99,0.4596774193548387,0.58,0.6282051282051282,0.3090909090909091,0.44148936170212766,0.25510204081632654,0.3577981651376147,0.5172413793103449,0.22727272727272727,0.2,0.2391304347826087,0.14705882352941177,0.3103448275862069,126,57.05425378971186,2
8474195,Maksim Mayorov,0.0,EURO,0.625,0.43564356435643564,L,2007,94,0.012096774193548387,0.34,0.08974358974358974,0.045454545454545456,0.06382978723404255,0.02040816326530612,0.3577981651376147,0.13793103448275862,0.0,0.0,0.0,0.029411764705882353,0.3103448275862069,22,133.9415179390783,1
8474218,Jason Demers,0.2222222222222222,CAN,0.5625,0.45544554455445546,D,2008,186,1,0.67,0.11538461538461539,0.5,0.3404255319148936,0.30952380952380953,0.30275229357798167,0.20689655172413793,0.045454545454545456,0.16666666666666666,0.13043478260869565,0.08823529411764706,0.13793103448275862,361,88.06462865066727,2
8474250,Zack Smith,0.2222222222222222,CAN,0.625,0.5346534653465347,C,2008,79,1,0.72,0.28205128205128205,0.42727272727272725,0.3670212765957447,0.46258503401360546,0.6422018348623854,0.6206896551724138,0.22727272727272727,0.2,0.2391304347826087,0.4264705882352941,0.3103448275862069,319,78.454424062535,2
8474563,Drew Doughty,0.1111111111111111,CAN,0.5625,0.40594059405940597,D,2008,2,0.004032258064516129,0.65,0.16666666666666666,0.37272727272727274,0.2872340425531915,0.23129251700680273,0.3486238532110092,0.3448275862068966,0.13636363636363635,0.2,0.1956521739130435,0.20588235294117646,0.4827586206896552,524,271.72461361119315,1
8474564,Steven Stamkos,0.0,CAN,0.5625,0.39603960396039606,C,2008,1,0.0,0.68,0.7564102564102564,0.4727272727272727,0.5904255319148937,0.3129251700680272,0.5321100917431193,0.3103448275862069,0.5,0.0,0.2391304347826087,0.29411764705882354,0.3103448275862069,492,324.7190118370485,1
8474565,Alex Pietrangelo,0.0,CAN,0.6875,0.504950495049505,D,2008,4,0.016129032258064516,0.6,0.16666666666666666,0.36363636363636365,0.28191489361702127,0.3197278911564626,0.6238532110091743,0.20689655172413793,0.22727272727272727,0.13333333333333333,0.1956521739130435,0.058823529411764705,0.3448275862068966,386,207.28144071655544,1
8474566,Nikita Filatov,0.0,EURO,0.5,0.3564356435643564,L,2008,6,0.0,0.41,0.3974358974358974,0.3090909090909091,0.34574468085106386,0.3435374149659864,0.3577981651376147,0.3793103448275862,0.6363636363636364,0.3,0.5,0.4117647058823529,0.3103448275862069,53,191.37583389414448,1
8474567,Zach Bogosian,0.0,USA,0.6875,0.7326732673267327,D,2008,3,0.008064516129032258,0.6,0.14102564102564102,0.45454545454545453,0.324468085106383,0.24489795918367346,0.43119266055045874,0.1724137931034483,0.0,0.1,0.06521739130434782,0.11764705882352941,0.1724137931034483,414,299.06097058132167,1
8474568,Luke Schenn,0.1111111111111111,CAN,0.625,0.7425742574257426,D,2008,5,0.024193548387096774,0.64,0.08974358974358974,0.19090909090909092,0.14893617021276595,0.36054421768707484,0.44954128440366975,0.2413793103448276,0.09090909090909091,0.06666666666666667,0.08695652173913043,0.08823529411764706,0.20689655172413793,494,251.90601116626198,1
8474569,Colin Wilson,0.1111111111111111,USA,0.5625,0.6633663366336634,C,2008,7,0.03225806451612903,0.43,0.23076923076923078,0.21818181818181817,0.22340425531914893,0.08843537414965986,0.3761467889908257,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,368,276.2670872440415,1
8474570,Cody Hodgson,0.0,CAN,0.5,0.36633663366336633,C,2008,10,0.036290322580645164,0.75,0.5384615384615384,0.5,0.5159574468085106,0.14965986394557823,0.4954128440366973,0.1724137931034483,0.22727272727272727,0.0,0.10869565217391304,0.029411764705882353,0.3793103448275862,289,230.89109719920066,1
8474571,Mikkel Boedker,0.1111111111111111,EURO,0.5,0.5544554455445545,L,2008,8,0.04838709677419355,0.68,0.3974358974358974,0.43636363636363634,0.42021276595744683,0.05442176870748299,0.3486238532110092,0.8620689655172413,0.5,1.0,0.8913043478260869,0.029411764705882353,0.6896551724137931,383,245.89003843363406,1
8474573,Josh Bailey,0.1111111111111111,CAN,0.5625,0.5544554455445545,R,2008,9,0.04435483870967742,0.67,0.3717948717948718,0.6090909090909091,0.5106382978723404,0.10884353741496598,0.6330275229357798,0.1724137931034483,0.045454545454545456,0.16666666666666666,0.13043478260869565,0.029411764705882353,0.13793103448275862,476,303.1975958064321,1
8474574,Tyler Myers,0.0,USA,1.0,0.7425742574257426,D,2008,12,0.020161290322580645,0.72,0.08974358974358974,0.12727272727272726,0.11170212765957446,0.36394557823129253,0.27522935779816515,0.2413793103448276,0.045454545454545456,0.06666666666666667,0.06521739130434782,0.17647058823529413,0.1724137931034483,389,198.69119568887453,1
8474575,Colten Teubert,0.0,CAN,0.75,0.40594059405940597,D,2008,13,0.10483870967741936,0.73,0.08974358974358974,0.15454545454545454,0.1276595744680851,0.5612244897959183,0.3577981651376147,0.20689655172413793,0.045454545454545456,0.13333333333333333,0.10869565217391304,0.08823529411764706,0.20689655172413793,24,18.5133771661095,2
8474576,Zach Boychuk,0.1111111111111111,CAN,0.375,0.3069306930693069,L,2008,14,0.04032258064516129,0.68,0.4230769230769231,0.35454545454545455,0.3829787234042553,0.2789115646258503,0.5963302752293578,0.6206896551724138,0.5909090909090909,0.26666666666666666,0.45652173913043476,0.08823529411764706,0.4482758620689655,127,203.0842663802748,1
8474577,Joe Colborne,0.0,CAN,0.8125,0.6633663366336634,C,2008,16,0.11693548387096774,0.61,0.4358974358974359,0.5545454545454546,0.5053191489361702,0.17687074829931973,0.3577981651376147,0.8275862068965517,0.4090909090909091,0.4,0.45652173913043476,0.4411764705882353,0.3103448275862069,160,106.3970709989499,2
8474578,Erik Karlsson,0.0,EURO,0.5,0.36633663366336633,D,2008,15,0.012096774193548387,0.48,0.19230769230769232,0.23636363636363636,0.21808510638297873,0.23809523809523808,0.3577981651376147,0.4482758620689655,0.045454545454545456,0.03333333333333333,0.043478260869565216,0.20588235294117646,0.3103448275862069,397,135.5007429836083,1
8474579,Luca Sbisa,0.0,EURO,0.625,0.5445544554455446,D,2008,19,0.06854838709677419,0.68,0.07692307692307693,0.24545454545454545,0.17553191489361702,0.22789115646258504,0.5321100917431193,0.6551724137931034,0.13636363636363635,0.4,0.32608695652173914,0.25,0.5862068965517241,342,43.718341680585795,1
8474581,Jake Gardiner,0.0,USA,0.625,0.45544554455445546,D,2008,17,0.0846774193548387,0.35,0.358974358974359,0.3181818181818182,0.3351063829787234,0.047619047619047616,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,246,104.20653680645718,1
8474582,Mattias Tedenby,0.0,EURO,0.3125,0.2079207920792079,R,2008,24,0.008064516129032258,0.55,0.28205128205128205,0.20909090909090908,0.2393617021276596,0.1870748299319728,0.3577981651376147,0.2413793103448276,0.0,0.0,0.0,0.0,0.3103448275862069,120,124.10841408881022,1
8474584,Michael Del Zotto,0.0,CAN,0.5,0.40594059405940597,D,2008,20,0.05241935483870968,0.64,0.20512820512820512,0.42727272727272725,0.3351063829787234,0.2789115646258503,0.42201834862385323,0.5172413793103449,0.09090909090909091,0.2,0.17391304347826086,0.5588235294117647,0.3448275862068966,381,128.40523146955792,1
8474585,Tyler Cuma,0.0,CAN,0.5625,0.39603960396039606,D,2008,23,0.056451612903225805,0.66,0.0641025641025641,0.2818181818181818,0.19148936170212766,0.25510204081632654,0.3944954128440367,0.13793103448275862,0.045454545454545456,0.03333333333333333,0.043478260869565216,0.029411764705882353,0.1724137931034483,1,74.04288342770823,1
8474586,Jordan Eberle,0.0,CAN,0.4375,0.297029702970297,C,2008,22,0.09274193548387097,0.77,0.5897435897435898,0.35454545454545455,0.4521276595744681,0.06802721088435375,0.4036697247706422,0.1724137931034483,0.09090909090909091,0.13333333333333333,0.13043478260869565,0.10294117647058823,0.2413793103448276,356,90.66341667684554,1
8474587,Greg Nemisz,0.0,CAN,0.6875,0.42574257425742573,R,2008,25,0.0967741935483871,0.68,0.4358974358974359,0.3,0.35638297872340424,0.17687074829931973,0.6146788990825688,0.1724137931034483,0.09090909090909091,0.03333333333333333,0.06521739130434782,0.11764705882352941,0.1724137931034483,15,62.94503321739539,1
8474588,Viktor Tikhonov,0.2222222222222222,EURO,0.625,0.3465346534653465,R,2008,28,0.024193548387096774,0.43,0.08974358974358974,0.045454545454545456,0.06382978723404255,0.14625850340136054,0.3577981651376147,0.27586206896551724,0.0,0.03333333333333333,0.021739130434782608,0.058823529411764705,0.3103448275862069,61,164.8063413244206,1
8474589,Tyler Ennis,0.1111111111111111,CAN,0.3125,0.2079207920792079,C,2008,26,0.06451612903225806,0.7,0.5512820512820513,0.43636363636363634,0.48404255319148937,0.14285714285714285,0.45871559633027525,0.1724137931034483,0.0,0.13333333333333333,0.08695652173913043,0.08823529411764706,0.2413793103448276,345,175.62403368194367,1
8474590,John Carlson,0.0,USA,0.6875,0.6039603960396039,D,2008,27,0.07258064516129033,0.59,0.15384615384615385,0.2818181818181818,0.22872340425531915,0.24489795918367346,0.45871559633027525,0.13793103448275862,0.045454545454545456,0.0,0.021739130434782608,0.0,0.3793103448275862,398,103.03299177757036,1
8474592,Philip McRae,0.0,USA,0.625,0.45544554455445546,C,2008,33,0.14919354838709678,0.73,0.2692307692307692,0.2818181818181818,0.2765957446808511,0.22108843537414966,0.3119266055045872,0.13793103448275862,0.0,0.0,0.0,0.10294117647058823,0.3103448275862069,15,39.30712494805779,2
8474594,Slava Voynov,0.0,EURO,0.5,0.39603960396039606,D,2008,32,0.028225806451612902,0.38,0.02564102564102564,0.02727272727272727,0.026595744680851064,0.06802721088435375,0.3577981651376147,0.06896551724137931,0.0,0.0,0.0,0.0,0.3103448275862069,190,72.10997866128994,1
8474597,Cody Goloubef,0.1111111111111111,CAN,0.5625,0.45544554455445546,D,2008,37,0.18951612903225806,0.4,0.05128205128205128,0.05454545454545454,0.05319148936170213,0.12244897959183673,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,53,41.82840115174402,2
8474598,Nicolas Deschamps,0.0,CAN,0.5,0.18811881188118812,C,2008,35,0.10887096774193548,0.77,0.34615384615384615,0.39090909090909093,0.3723404255319149,0.22108843537414966,0.5045871559633027,0.20689655172413793,0.09090909090909091,0.1,0.10869565217391304,0.08823529411764706,0.3103448275862069,3,55.997362060455146,2
8474600,Roman Josi,0.0,EURO,0.5625,0.46534653465346537,D,2008,38,0.020161290322580645,0.52,0.0641025641025641,0.10909090909090909,0.09042553191489362,0.07482993197278912,0.3577981651376147,0.20689655172413793,0.0,0.0,0.0,0.0,0.3103448275862069,253,123.01625399701913,1
8474601,Yann Sauve,0.0,CAN,0.6875,0.5445544554455446,D,2008,41,0.08064516129032258,0.69,0.07692307692307693,0.13636363636363635,0.11170212765957446,0.3129251700680272,0.3669724770642202,0.4827586206896552,0.045454545454545456,0.06666666666666667,0.06521739130434782,0.3382352941176471,0.13793103448275862,8,29.332189243700476,1
8474602,Justin Schultz,0.0,CAN,0.625,0.38613861386138615,D,2008,43,0.2217741935483871,0.57,0.11538461538461539,0.2818181818181818,0.2127659574468085,0.09523809523809523,0.3577981651376147,0.3793103448275862,0.13636363636363635,0.16666666666666666,0.17391304347826086,0.058823529411764705,0.3103448275862069,203,58.94773308782642,2
8474603,Eric O'Dell,0.0,CAN,0.5625,0.45544554455445546,C,2008,39,1,0.67,0.48717948717948717,0.4909090909090909,0.48936170212765956,0.1326530612244898,0.46788990825688076,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,41,23.688535558679888,2
8474604,Aaron Ness,0.0,USA,0.375,0.297029702970297,D,2008,40,0.13709677419354838,0.49,0.38461538461538464,0.5545454545454546,0.48404255319148937,0.061224489795918366,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,29,96.76091096018618,2
8474605,Patrick Wiercioch,0.0,CAN,0.8125,0.4752475247524752,D,2008,42,0.47580645161290325,0.4,0.038461538461538464,0.16363636363636364,0.11170212765957446,0.08163265306122448,0.46788990825688076,0.4827586206896552,0.09090909090909091,0.3,0.2391304347826087,0.3235294117647059,0.3448275862068966,159,10.716095923629481,2
8474606,Colby Robak,0.0,CAN,0.6875,0.39603960396039606,D,2008,46,0.028225806451612902,0.78,0.07692307692307693,0.22727272727272727,0.16489361702127658,0.11224489795918367,0.3211009174311927,0.20689655172413793,0.0,0.06666666666666667,0.043478260869565216,0.11764705882352941,0.2413793103448276,47,146.20476387387498,1
8474607,Max Sauve,0.0,EURO,0.5,0.3069306930693069,C,2008,47,0.14112903225806453,0.77,0.3333333333333333,0.4090909090909091,0.3776595744680851,0.10884353741496598,0.45871559633027525,0.13793103448275862,0.09090909090909091,0.1,0.10869565217391304,0.029411764705882353,0.1724137931034483,1,69.15092134615948,2
8474609,Luke Adam,0.0,CAN,0.625,0.5247524752475248,C,2008,44,0.2620967741935484,0.7,0.46153846153846156,0.2727272727272727,0.35106382978723405,0.24489795918367346,0.44036697247706424,0.20689655172413793,0.13636363636363635,0.16666666666666666,0.17391304347826086,0.11764705882352941,0.27586206896551724,90,36.71233836692253,2
8474610,Zac Dalpe,0.1111111111111111,CAN,0.625,0.44554455445544555,C,2008,45,0.10080645161290322,0.46,0.34615384615384615,0.32727272727272727,0.3351063829787234,0.047619047619047616,0.3577981651376147,0.5172413793103449,0.36363636363636365,0.3,0.3695652173913043,0.058823529411764705,0.3103448275862069,117,93.26066039075789,2
