id,PlayerName,DraftAge_norm,country_group,Height_norm,Weight_norm,Position,DraftYear,Overall,CSS_rank_norm,rs_GP_norm,rs_G_norm,rs_A_norm,rs_P_norm,rs_PIM_norm,rs_PlusMinus_norm,po_GP_norm,po_G_norm,po_A_norm,po_P_norm,po_PIM_norm,po_PlusMinus_norm,sum_7yr_GP,m5p_pred,LeafNode
8469610,Andreas Salomonsson,0.7142857142857143,EURO,0.42857142857142855,0.375,C,2001,163,1,0.6333333333333333,0.1917808219178082,0.11764705882352941,0.16455696202531644,0.10438413361169102,0.552,0.43333333333333335,0.14285714285714285,0.15384615384615385,0.15217391304347827,0.25833333333333336,0.375,71,174.33216408479103,12
8469615,Maxim Kondratiev,0.0,EURO,0.42857142857142855,0.34615384615384615,D,2001,168,1,0.2,0.0273972602739726,0.00980392156862745,0.0189873417721519,0.05010438413361169,0.552,0.0,0.0,0.0,0.0,0.0,0.375,40,-26.59191731281047,3
8469619,Dennis Seidenberg,0.14285714285714285,EURO,0.35714285714285715,0.3557692307692308,D,2001,172,1,0.8444444444444444,0.0821917808219178,0.16666666666666666,0.14556962025316456,0.06263048016701461,0.552,0.4,0.0,0.038461538461538464,0.021739130434782608,0.08333333333333333,0.375,225,20.02693997235285,7
8469622,Ryane Clowe,0.07142857142857142,CAN,0.5714285714285714,0.6153846153846154,L,2001,175,0.6124401913875598,0.35555555555555557,0.2054794520547945,0.09803921568627451,0.15822784810126583,0.08977035490605428,0.552,0.36666666666666664,0.38095238095238093,0.038461538461538464,0.1956521739130435,0.1,0.375,91,40.38764637003268,3
8469623,Marek Zidlicky,0.42857142857142855,EURO,0.2857142857142857,0.27884615384615385,D,2001,176,1,0.5666666666666667,0.1643835616438356,0.24509803921568626,0.23417721518987342,0.3048016701461378,0.552,0.16666666666666666,0.0,0.038461538461538464,0.021739130434782608,0.05,0.375,307,142.82163180820913,12
8469626,Andrew Alberts,0.14285714285714285,USA,0.7142857142857143,0.5480769230769231,D,2001,179,0.40669856459330145,0.6,0.0547945205479452,0.09803921568627451,0.08860759493670886,0.267223382045929,0.552,0.0,0.0,0.0,0.0,0.0,0.375,184,7.78592588318503,11
8469629,Tom Cavanagh,0.07142857142857142,USA,0.35714285714285715,0.375,R,2001,182,0.5167464114832536,0.34444444444444444,0.5753424657534246,0.39215686274509803,0.5189873417721519,0.0709812108559499,0.552,0.0,0.0,0.0,0.0,0.0,0.375,1,15.262679191450498,3
8469638,Jussi Jokinen,0.0,EURO,0.2857142857142857,0.3557692307692308,L,2001,192,0.23444976076555024,0.5333333333333333,0.3013698630136986,0.3137254901960784,0.34177215189873417,0.14822546972860126,0.552,0.2,0.09523809523809523,0.038461538461538464,0.06521739130434782,0.0,0.375,235,52.21200517320939,3
8469639,Brooks Laich,0.0,CAN,0.5,0.375,C,2001,193,1,0.7888888888888889,0.1232876712328767,0.20588235294117646,0.189873417721519,0.05845511482254697,0.552,0.13333333333333333,0.0,0.0,0.0,0.041666666666666664,0.375,233,-3.5065338942161315,3
8469647,Derek Boogaard,0.07142857142857142,CAN,0.8571428571428571,1.0,L,2001,202,1,0.6777777777777778,0.0136986301369863,0.0784313725490196,0.056962025316455694,0.511482254697286,0.552,0.2,0.047619047619047616,0.0,0.021739130434782608,0.25833333333333336,0.375,147,3.214625040547581,3
8469656,Jason King,0.14285714285714285,CAN,0.35714285714285715,0.3076923076923077,R,2001,212,1,0.8,0.6575342465753424,0.4019607843137255,0.5632911392405063,0.162839248434238,0.552,0.2,0.14285714285714285,0.07692307692307693,0.10869565217391304,0.13333333333333333,0.375,59,9.542049248787421,7
8469664,David Moss,0.14285714285714285,USA,0.6428571428571429,0.47115384615384615,R,2001,220,0.6650717703349283,0.6666666666666666,0.3013698630136986,0.19607843137254902,0.26582278481012656,0.033402922755741124,0.552,0.13333333333333333,0.0,0.038461538461538464,0.021739130434782608,0.016666666666666666,0.375,82,28.792239845310135,11
8469665,Johnny Oduya,0.14285714285714285,EURO,0.35714285714285715,0.3269230769230769,D,2001,221,0.48325358851674644,0.7555555555555555,0.1917808219178082,0.5294117647058824,0.43037974683544306,0.5407098121085595,0.552,0.43333333333333335,0.19047619047619047,0.34615384615384615,0.2826086956521739,0.08333333333333333,0.375,151,76.6067660441731,7
8469666,Brandon Bochenski,0.07142857142857142,USA,0.42857142857142855,0.3269230769230769,R,2001,223,0.46411483253588515,0.6111111111111112,0.6438356164383562,0.3235294117647059,0.5063291139240507,0.04592901878914405,0.552,0.36666666666666664,0.23809523809523808,0.2692307692307692,0.2608695652173913,0.03333333333333333,0.375,121,67.46846051982153,3
8469667,Tony Martensson,0.21428571428571427,EURO,0.35714285714285715,0.2980769230769231,C,2001,224,1,0.5666666666666667,0.2191780821917808,0.10784313725490197,0.17088607594936708,0.04175365344467641,0.552,0.13333333333333333,0.0,0.038461538461538464,0.021739130434782608,0.016666666666666666,0.375,6,29.125043346702128,7
8469668,David Printz,0.21428571428571427,EURO,0.7142857142857143,0.5673076923076923,D,2001,225,1,0.6,0.1780821917808219,0.22549019607843138,0.22784810126582278,0.1941544885177453,0.552,0.43333333333333335,0.14285714285714285,0.19230769230769232,0.17391304347826086,0.13333333333333333,0.375,13,-20.750940059090482,11
8469670,Marek Svatos,0.07142857142857142,EURO,0.21428571428571427,0.23076923076923078,R,2001,227,0.3444976076555024,0.43333333333333335,0.3150684931506849,0.17647058823529413,0.25949367088607594,0.09812108559498957,0.552,0.36666666666666664,0.3333333333333333,0.07692307692307693,0.1956521739130435,0.21666666666666667,0.375,193,21.819546514143944,3
8469672,Aaron Voros,0.14285714285714285,CAN,0.5,0.47115384615384615,L,2001,229,1,0.6333333333333333,0.4657534246575342,0.3333333333333333,0.43037974683544306,0.4091858037578288,0.552,1.0,0.7619047619047619,0.5769230769230769,0.6739130434782609,0.0,0.375,55,23.179296634151513,11
8469681,Ryan Hollweg,0.0,USA,0.21428571428571427,0.49038461538461536,L,2001,238,1,0.7222222222222222,0.2602739726027397,0.38235294117647056,0.3670886075949367,0.2609603340292276,0.552,0.0,0.0,0.0,0.0,0.0,0.375,200,31.49619140986335,3
8469684,Milan Jurcina,0.0,EURO,0.6428571428571429,0.8846153846153846,D,2001,241,0.5550239234449761,0.8222222222222222,0.0,0.049019607843137254,0.03164556962025317,0.12943632567849686,0.552,0.2,0.0,0.07692307692307693,0.043478260869565216,0.1,0.375,196,64.19320664237644,3
8469685,Andrew Murray,0.14285714285714285,CAN,0.5,0.47115384615384615,C,2001,242,1,0.7111111111111111,0.6301369863013698,0.5490196078431373,0.6455696202531646,0.15031315240083507,0.552,0.16666666666666666,0.14285714285714285,0.0,0.06521739130434782,0.05,0.375,39,14.936849809238936,11
8469689,Tomas Mojzis,0.07142857142857142,EURO,0.42857142857142855,0.3269230769230769,D,2001,246,0.215311004784689,0.8,0.1506849315068493,0.24509803921568626,0.22784810126582278,0.24008350730688935,0.552,0.13333333333333333,0.0,0.038461538461538464,0.021739130434782608,0.06666666666666667,0.375,13,36.26855651491876,3
8469691,Kari Haakana,0.7142857142857143,EURO,0.42857142857142855,0.5673076923076923,D,2001,248,1,0.5777777777777777,0.0273972602739726,0.0784313725490196,0.06329113924050633,0.2045929018789144,0.552,0.16666666666666666,0.0,0.0,0.0,0.016666666666666666,0.375,13,150.98408983921922,12
8469696,Petr Cajanek,0.5714285714285714,EURO,0.2857142857142857,0.2403846153846154,C,2001,253,1,0.6777777777777778,0.273972602739726,0.3627450980392157,0.36075949367088606,0.22755741127348644,0.552,0.2,0.0,0.15384615384615385,0.08695652173913043,0.18333333333333332,0.375,269,111.55667095116667,12
8469701,Dmitri Bykov,0.42857142857142855,EURO,0.42857142857142855,0.27884615384615385,D,2001,258,1,0.43333333333333335,0.0410958904109589,0.0784313725490196,0.06962025316455696,0.05845511482254697,0.552,0.13333333333333333,0.0,0.038461538461538464,0.021739130434782608,0.03333333333333333,0.375,71,65.95252703978122,12
8469707,PA Parenteau,0.0,CAN,0.35714285714285715,0.375,R,2001,264,1,0.8111111111111111,0.273972602739726,0.3137254901960784,0.3291139240506329,0.10855949895615867,0.552,0.23333333333333334,0.19047619047619047,0.2692307692307692,0.2391304347826087,0.016666666666666666,0.375,5,58.77149788514044,3
8469710,Ivan Majesky,0.5,EURO,0.6428571428571429,0.6730769230769231,D,2001,267,1,0.6,0.0273972602739726,0.13725490196078433,0.10126582278481013,0.20668058455114824,0.552,0.3,0.0,0.038461538461538464,0.021739130434782608,0.05,0.375,202,194.8757296377541,12
8469714,Mikko Lehtonen,0.35714285714285715,EURO,0.42857142857142855,0.3173076923076923,D,2001,271,1,0.6,0.0821917808219178,0.08823529411764706,0.0949367088607595,0.12108559498956159,0.552,0.3,0.0,0.11538461538461539,0.06521739130434782,0.03333333333333333,0.375,15,145.30842428249287,12
8469715,Ales Pisa,0.42857142857142855,EURO,0.35714285714285715,0.375,D,2001,272,1,0.5222222222222223,0.136986301369863,0.12745098039215685,0.14556962025316456,0.15657620041753653,0.552,0.23333333333333334,0.09523809523809523,0.07692307692307693,0.08695652173913043,0.03333333333333333,0.375,53,166.75189055726827,12
8469728,Toni Dahlman,0.2857142857142857,EURO,0.35714285714285715,0.3557692307692308,R,2001,286,1,0.6222222222222222,0.136986301369863,0.17647058823529413,0.17721518987341772,0.033402922755741124,0.552,0.3,0.14285714285714285,0.07692307692307693,0.10869565217391304,0.016666666666666666,0.375,22,44.34289792938647,7
8469733,Cam Paddock,0.07142857142857142,CAN,0.35714285714285715,0.16346153846153846,C,2002,137,0.507177033492823,0.8,0.5205479452054794,0.3431372549019608,0.4620253164556962,0.2546972860125261,0.6,0.5,0.38095238095238093,0.23076923076923078,0.30434782608695654,0.2916666666666667,0.375,16,2.462631481051393,4
8469755,Brandon Segal,0.07142857142857142,CAN,0.5,0.5192307692307693,R,2002,102,0.27751196172248804,0.7888888888888889,0.589041095890411,0.39215686274509803,0.5253164556962026,0.2546972860125261,0.688,0.23333333333333334,0.047619047619047616,0.15384615384615385,0.10869565217391304,0.13333333333333333,0.375,2,11.584666385449879,4
8469770,Dennis Wideman,0.07142857142857142,CAN,0.35714285714285715,0.3942307692307692,D,2002,241,1,0.7222222222222222,0.3698630136986301,0.4117647058823529,0.43670886075949367,0.29436325678496866,0.552,0.4,0.19047619047619047,0.34615384615384615,0.2826086956521739,0.21666666666666667,0.375,302,34.02174243939863,3
8469807,Jonathan Ferland,0.07142857142857142,CAN,0.5,0.46153846153846156,R,2002,212,0.5263157894736842,0.6111111111111112,0.3835616438356164,0.45098039215686275,0.46835443037974683,0.21711899791231734,0.552,0.5333333333333333,0.23809523809523808,0.46153846153846156,0.3695652173913043,0.13333333333333333,0.375,7,80.45993136978926,3
8470030,Lasse Pirjeta,0.7142857142857143,EURO,0.5714285714285714,0.6442307692307693,L,2002,133,1,0.6888888888888889,0.2054794520547945,0.2549019607843137,0.25949367088607594,0.05010438413361169,0.552,0.13333333333333333,0.09523809523809523,0.07692307692307693,0.08695652173913043,0.016666666666666666,0.375,146,136.19999879451052,12
8470039,Tomas Fleischmann,0.0,EURO,0.42857142857142855,0.2980769230769231,L,2002,63,0.18181818181818182,0.6888888888888889,0.410958904109589,0.38235294117647056,0.37341772151898733,0.054279749478079335,0.552,0.23333333333333334,0.14285714285714285,0.15384615384615385,0.15217391304347827,0.2916666666666667,0.375,191,18.065286738183033,3
8470041,Rick Nash,0.0,CAN,0.6428571428571429,0.49038461538461536,R,2002,1,0.004784688995215311,0.6777777777777778,0.4520547945205479,0.4117647058823529,0.47468354430379744,0.18789144050104384,0.424,0.4,0.47619047619047616,0.34615384615384615,0.41304347826086957,0.175,0.375,441,323.2325796181468,1
8470047,Valtteri Filppula,0.0,EURO,0.35714285714285715,0.33653846153846156,C,2002,95,0.18660287081339713,0.5444444444444444,0.1643835616438356,0.21568627450980393,0.21518987341772153,0.033402922755741124,0.552,0.3,0.19047619047619047,0.34615384615384615,0.2826086956521739,0.016666666666666666,0.375,235,89.14698540982361,3
8470054,Keith Ballard,0.14285714285714285,USA,0.2857142857142857,0.41346153846153844,D,2002,11,0.0861244019138756,0.5333333333333333,0.1506849315068493,0.13725490196078433,0.15822784810126583,0.09603340292275574,0.552,0.0,0.0,0.0,0.0,0.0,0.375,315,115.89459622263587,1
8470055,Petr Kanko,0.0,EURO,0.21428571428571427,0.3269230769230769,R,2002,66,0.11961722488038277,0.6777777777777778,0.3835616438356164,0.3137254901960784,0.379746835443038,0.1127348643006263,0.704,0.13333333333333333,0.0,0.07692307692307693,0.043478260869565216,0.0,0.375,10,-57.450613490155035,1
8470058,Staffan Kronwall,0.14285714285714285,EURO,0.5714285714285714,0.46153846153846156,D,2002,285,1,0.5555555555555556,0.0547945205479452,0.06862745098039216,0.06962025316455696,0.0709812108559499,0.552,0.13333333333333333,0.09523809523809523,0.038461538461538464,0.06521739130434782,0.225,0.375,55,3.8875891105477507,6
8470061,Derek Meech,0.0,CAN,0.2857142857142857,0.375,D,2002,229,0.4784688995215311,0.7888888888888889,0.1095890410958904,0.18627450980392157,0.17088607594936708,0.06889352818371608,0.552,0.43333333333333335,0.047619047619047616,0.038461538461538464,0.043478260869565216,0.05,0.375,77,42.87650390902892,3
8470063,Adam Burish,0.07142857142857142,USA,0.42857142857142855,0.3269230769230769,R,2002,282,0.5645933014354066,0.6777777777777778,0.3287671232876712,0.3235294117647059,0.36075949367088606,0.2546972860125261,0.552,0.03333333333333333,0.0,0.0,0.0,0.0,0.375,156,19.710664719461914,3
8470064,Steven Goertzen,0.0,CAN,0.5,0.5288461538461539,R,2002,225,1,0.7333333333333333,0.0821917808219178,0.08823529411764706,0.0949367088607595,0.09394572025052192,0.552,0.36666666666666664,0.09523809523809523,0.0,0.043478260869565216,0.03333333333333333,0.375,62,18.68827559405782,3
8470065,Ryan Craig,0.14285714285714285,CAN,0.5,0.5,C,2002,255,1,0.5777777777777777,0.3972602739726027,0.3431372549019608,0.4050632911392405,0.10855949895615867,0.552,0.6333333333333333,0.5238095238095238,0.38461538461538464,0.45652173913043476,0.10833333333333334,0.375,181,30.86047428531822,11
8470072,Petr Prucha,0.14285714285714285,EURO,0.35714285714285715,0.1346153846153846,R,2002,240,0.42105263157894735,0.7555555555555555,0.6986301369863014,0.35294117647058826,0.5506329113924051,0.04592901878914405,0.552,0.26666666666666666,0.09523809523809523,0.23076923076923078,0.17391304347826086,0.0,0.375,256,-5.578524347498167,7
8470075,Jason Ryznar,0.07142857142857142,USA,0.5714285714285714,0.375,L,2002,64,0.14832535885167464,0.4444444444444444,0.1232876712328767,0.06862745098039216,0.10126582278481013,0.04592901878914405,0.552,0.0,0.0,0.0,0.0,0.0,0.375,8,22.634692015634258,3
8470076,Darren Reid,0.07142857142857142,CAN,0.5,0.4230769230769231,R,2002,256,1,0.7555555555555555,0.2328767123287671,0.20588235294117646,0.24050632911392406,0.5532359081419624,0.552,0.0,0.0,0.0,0.0,0.0,0.375,21,7.554445731831329,3
8470085,Paul Ranger,0.0,CAN,0.5714285714285714,0.47115384615384615,D,2002,183,0.18181818181818182,0.6888888888888889,0.0,0.08823529411764706,0.056962025316455694,0.1022964509394572,0.552,0.16666666666666666,0.0,0.0,0.0,0.03333333333333333,0.375,262,37.727388671939174,3
8470086,Joe Callahan,0.14285714285714285,USA,0.5714285714285714,0.47115384615384615,D,2002,70,0.3253588516746411,0.34444444444444444,0.0410958904109589,0.0784313725490196,0.06962025316455696,0.04175365344467641,0.552,0.0,0.0,0.0,0.0,0.0,0.375,18,6.693999074131964,5
8470088,Matt Jones,0.07142857142857142,USA,0.35714285714285715,0.6057692307692307,D,2002,80,0.11483253588516747,0.4111111111111111,0.0273972602739726,0.049019607843137254,0.04430379746835443,0.04175365344467641,0.552,0.0,0.0,0.0,0.0,0.0,0.375,106,24.770711025634682,1
8470101,Tim Conboy,0.14285714285714285,USA,0.5,0.47115384615384615,D,2002,217,1,0.4777777777777778,0.0684931506849315,0.20588235294117646,0.16455696202531644,0.40292275574112735,0.552,0.0,0.0,0.0,0.0,0.0,0.375,47,-6.984060022295722,11
8470104,Tom Gilbert,0.07142857142857142,USA,0.5,0.47115384615384615,D,2002,129,0.21052631578947367,0.6333333333333333,0.1780821917808219,0.14705882352941177,0.17721518987341772,0.12943632567849686,0.552,0.13333333333333333,0.0,0.0,0.0,0.03333333333333333,0.375,176,39.28948319316337,3
8470105,Scottie Upshall,0.07142857142857142,CAN,0.35714285714285715,0.375,R,2002,6,0.019138755980861243,0.7555555555555555,0.4794520547945205,0.5294117647058824,0.5632911392405063,0.31106471816283926,0.552,0.13333333333333333,0.047619047619047616,0.07692307692307693,0.06521739130434782,0.175,0.375,230,270.3070848992843,1
8470110,Trevor Daley,0.07142857142857142,CAN,0.2857142857142857,0.3269230769230769,D,2002,43,0.23444976076555024,0.5222222222222223,0.1232876712328767,0.38235294117647056,0.3037974683544304,0.07933194154488518,0.688,0.2,0.09523809523809523,0.07692307692307693,0.08695652173913043,0.03333333333333333,0.375,339,5.499429048893139,4
8470113,John Zeiler,0.14285714285714285,USA,0.2857142857142857,0.41346153846153844,R,2002,132,0.5454545454545454,0.6666666666666666,0.3150684931506849,0.2647058823529412,0.31645569620253167,0.24217118997912318,0.552,0.4,0.09523809523809523,0.11538461538461539,0.10869565217391304,0.20833333333333334,0.375,86,69.87573950215265,11
8470119,Brett Skinner,0.07142857142857142,CAN,0.42857142857142855,0.21153846153846154,D,2002,68,0.10047846889952153,0.4888888888888889,0.1232876712328767,0.37254901960784315,0.2974683544303797,0.05219206680584551,0.552,0.1,0.0,0.038461538461538464,0.021739130434782608,0.0,0.375,11,138.76267155399952,1
8470120,Alexander Semin,0.0,EURO,0.5,0.4807692307692308,R,2002,13,0.004784688995215311,0.6555555555555556,0.3150684931506849,0.1568627450980392,0.2468354430379747,0.18789144050104384,0.552,0.06666666666666667,0.09523809523809523,0.0,0.043478260869565216,0.0,0.375,254,151.34864164613649,1
8470121,Matt Greene,0.07142857142857142,USA,0.5714285714285714,0.7211538461538461,D,2002,44,0.2535885167464115,0.6111111111111112,0.0547945205479452,0.19607843137254902,0.1518987341772152,0.31315240083507306,0.552,0.23333333333333334,0.0,0.038461538461538464,0.021739130434782608,0.25833333333333336,0.375,233,26.09507848847612,3
8470123,Cam Janssen,0.0,USA,0.35714285714285715,0.5192307692307693,R,2002,117,1,0.7111111111111111,0.0684931506849315,0.16666666666666666,0.13924050632911392,0.5594989561586639,0.496,0.3333333333333333,0.0,0.0,0.0,0.10833333333333334,0.375,163,-3.1403292908174034,2
8470131,Dwight Helminen,0.07142857142857142,USA,0.21428571428571427,0.28846153846153844,C,2002,244,0.19138755980861244,0.43333333333333335,0.136986301369863,0.0784313725490196,0.11392405063291139,0.020876826722338204,0.552,0.0,0.0,0.0,0.0,0.0,0.375,23,33.9362790450578,3
8470134,Jakub Klepis,0.0,EURO,0.42857142857142855,0.3557692307692308,C,2002,16,0.07177033492822966,0.9222222222222223,0.2054794520547945,0.5980392156862745,0.4810126582278481,0.2609603340292276,0.576,0.23333333333333334,0.0,0.11538461538461539,0.06521739130434782,0.18333333333333332,0.375,66,181.18008898816942,1
